ID,Y_01,Y_02,Y_03,Y_04,Y_05,Y_06,Y_07,Y_08,Y_09,Y_10,Y_11,Y_12,Y_13,Y_14
TEST_33461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33530,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
